file	status	seconds	answer
sandbox/non-incremental/QF_LRA/check/bignum_lra1.smt2	ok	0.008	sat
sandbox/non-incremental/QF_LRA/check/bignum_lra2.smt2	ok	0.008	unsat
sandbox/non-incremental/QF_LRA/keymaera/bouncing-ball-inv-node1886.smt2	ok	0.005	unsat
sandbox/non-incremental/QF_LRA/keymaera/bouncing-ball-inv-node1935.smt2	ok	0.010	unsat
sandbox/non-incremental/QF_LRA/keymaera/bouncing-ball-simple-node1628.smt2	ok	0.014	unsat
sandbox/non-incremental/QF_LRA/keymaera/bouncing-ball-simple-node1629.smt2	ok	0.005	unsat
sandbox/non-incremental/QF_LRA/keymaera/division_dijkstra-node701.smt2	ok	0.005	unsat
sandbox/non-incremental/QF_LRA/keymaera/integer_cubic_root_knuth-node1362.smt2	ok	0.010	unsat
sandbox/non-incremental/QF_LRA/keymaera/intersection-example-onelane.proof-node846.smt2	ok	0.006	unsat
sandbox/non-incremental/QF_LRA/keymaera/intersection-example-simple.proof-node606.smt2	ok	0.006	unsat
sandbox/non-incremental/QF_LRA/keymaera/intersection-example-simple.proof-node634.smt2	ok	0.008	unsat
sandbox/non-incremental/QF_LRA/keymaera/simple_example_1-node2318.smt2	ok	0.006	unsat
sandbox/non-incremental/QF_LRA/keymaera/simple_example_2-node2074.smt2	ok	0.011	unsat
sandbox/non-incremental/QF_LRA/keymaera/simple_example_2-node2406.smt2	ok	0.008	unsat
sandbox/non-incremental/QF_LRA/keymaera/square_root_zuse-node902.smt2	ok	0.008	unsat
sandbox/non-incremental/QF_LRA/keymaera/water_tank-node15243.smt2	ok	0.007	unsat
sandbox/non-incremental/QF_LRA/keymaera/water_tank-node17126.smt2	ok	0.007	unsat
sandbox/non-incremental/QF_LRA/keymaera/water_tank-node21443.smt2	ok	0.010	unsat
sandbox/non-incremental/QF_LRA/keymaera/water_tank-node23593.smt2	ok	0.009	unsat
sandbox/non-incremental/QF_LRA/keymaera/water_tank-node28604.smt2	ok	0.008	unsat
sandbox/non-incremental/QF_LRA/keymaera/water_tank-node28718.smt2	ok	0.005	unsat
sandbox/non-incremental/QF_LRA/keymaera/water_tank-node4029.smt2	ok	0.005	unsat
sandbox/non-incremental/QF_LRA/keymaera/water_tank-node5964.smt2	ok	0.007	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/bad_echos_ascend.base.smt2	ok	0.045	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/bad_echos_ascend.induction.smt2	ok	0.038	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/current_frame.base.smt2	ok	1.452	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/current_frame.induction.smt2	ok	1.297	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/frame_prop.base.smt2	ok	0.065	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/frame_prop.induction.smt2	ok	0.038	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/fs_frame_gap.base.smt2	ok	1.194	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/fs_frame_gap.induction.smt2	ok	1.200	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/fs_init_no_op_accs.base.smt2	ok	0.022	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/fs_init_no_op_accs.induction.smt2	ok	0.034	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/fs_no_op_accs.base.smt2	ok	0.661	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/fs_no_op_accs.induction.smt2	ok	2.004	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/fs_not_sc_seen.base.smt2	ok	0.031	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/fs_not_sc_seen.induction.smt2	ok	0.025	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/fs_window.base.smt2	ok	1.121	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/fs_window.induction.smt2	ok	1.126	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/good_frame_update.base.smt2	ok	0.241	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/good_frame_update.induction.smt2	ok	0.152	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/mode_cntrl.base.smt2	ok	0.061	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/mode_cntrl.induction.smt2	ok	0.062	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/no_op_accs.base.smt2	ok	0.088	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/no_op_accs.induction.smt2	ok	0.016	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/op_seen_less2.base.smt2	ok	2.198	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/op_seen_less2.induction.smt2	ok	1.369	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/op_seen_more1.base.smt2	ok	1.072	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/op_seen_more1.induction.smt2	ok	0.739	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/pd_finish.base.smt2	ok	0.034	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/pd_finish.induction.smt2	ok	0.036	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/pd_init_op_accs.base.smt2	ok	0.011	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/pd_init_op_accs.induction.smt2	ok	0.040	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/pd_no_op_accs.base.smt2	ok	0.084	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/pd_no_op_accs.induction.smt2	ok	0.029	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/pd_not_fs_seen.base.smt2	ok	0.012	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/pd_not_fs_seen.induction.smt2	ok	0.020	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/pd_not_sc_seen.base.smt2	ok	0.017	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/pd_not_sc_seen.induction.smt2	ok	0.024	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/reint_to_least.base.smt2	ok	0.831	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/reint_to_least.induction.smt2	ok	0.508	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/sc_init_frame_gap.base.smt2	ok	0.043	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/sc_init_frame_gap.induction.smt2	ok	0.098	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/synched.base.smt2	ok	0.278	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/synched.induction.smt2	ok	2.567	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_10nodes.abstract.base.smt2	ok	0.625	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_10nodes.abstract.induct.smt2	timeout	20.000	timeout
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_10nodes.bug.induct.smt2	timeout	20.000	timeout
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_10nodes.missing.induct.smt2	timeout	20.000	timeout
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_10nodes.synchro.base.smt2	ok	0.220	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_10nodes.synchro.induct.smt2	timeout	20.000	timeout
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_11nodes.abstract.base.smt2	ok	0.802	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_11nodes.abstract.induct.smt2	timeout	20.000	timeout
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_11nodes.bug.induct.smt2	timeout	20.000	timeout
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_11nodes.missing.induct.smt2	timeout	20.000	timeout
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_11nodes.synchro.base.smt2	ok	0.225	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_11nodes.synchro.induct.smt2	timeout	20.000	timeout
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_12nodes.abstract.base.smt2	ok	0.865	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_12nodes.abstract.induct.smt2	timeout	20.000	timeout
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_12nodes.bug.induct.smt2	timeout	20.000	timeout
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_12nodes.missing.induct.smt2	timeout	20.000	timeout
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_12nodes.synchro.base.smt2	ok	0.179	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_12nodes.synchro.induct.smt2	timeout	20.000	timeout
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_14nodes.abstract.base.smt2	ok	1.191	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_14nodes.abstract.induct.smt2	timeout	20.000	timeout
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_14nodes.bug.induct.smt2	timeout	20.000	timeout
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_14nodes.missing.induct.smt2	timeout	20.000	timeout
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_14nodes.synchro.base.smt2	ok	0.449	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_14nodes.synchro.induct.smt2	timeout	20.000	timeout
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_15nodes.abstract.base.smt2	ok	1.645	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_15nodes.abstract.induct.smt2	timeout	20.000	timeout
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_15nodes.bug.induct.smt2	timeout	20.000	timeout
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_15nodes.missing.induct.smt2	timeout	20.000	timeout
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_15nodes.synchro.base.smt2	ok	0.583	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_15nodes.synchro.induct.smt2	timeout	20.000	timeout
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_3nodes.abstract.base.smt2	ok	0.075	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_3nodes.abstract.induct.smt2	timeout	20.000	timeout
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_3nodes.bug.induct.smt2	ok	11.192	sat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_3nodes.missing.induct.smt2	ok	2.520	sat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_3nodes.synchro.base.smt2	ok	0.047	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_3nodes.synchro.induct.smt2	ok	0.389	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_4nodes.abstract.base.smt2	ok	0.114	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_4nodes.abstract.induct.smt2	timeout	20.000	timeout
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_4nodes.bug.induct.smt2	timeout	20.000	timeout
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_4nodes.missing.induct.smt2	ok	4.606	sat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_4nodes.synchro.base.smt2	ok	0.051	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_4nodes.synchro.induct.smt2	ok	2.356	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_5nodes.abstract.base.smt2	ok	0.144	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_5nodes.abstract.induct.smt2	timeout	20.000	timeout
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_5nodes.bug.induct.smt2	ok	3.623	sat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_5nodes.missing.induct.smt2	ok	11.135	sat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_5nodes.synchro.base.smt2	ok	0.044	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_5nodes.synchro.induct.smt2	ok	8.942	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_6nodes.abstract.base.smt2	ok	0.283	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_6nodes.abstract.induct.smt2	timeout	20.000	timeout
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_6nodes.bug.induct.smt2	timeout	20.000	timeout
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_6nodes.missing.induct.smt2	ok	6.380	sat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_6nodes.synchro.base.smt2	ok	0.091	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_6nodes.synchro.induct.smt2	ok	9.404	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_7nodes.abstract.base.smt2	ok	0.272	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_7nodes.abstract.induct.smt2	timeout	20.000	timeout
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_7nodes.bug.induct.smt2	timeout	20.000	timeout
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_7nodes.missing.induct.smt2	timeout	20.000	timeout
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_7nodes.synchro.base.smt2	ok	0.157	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_7nodes.synchro.induct.smt2	timeout	20.000	timeout
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_8nodes.abstract.base.smt2	ok	0.336	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_8nodes.abstract.induct.smt2	timeout	20.000	timeout
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_8nodes.bug.induct.smt2	timeout	20.000	timeout
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_8nodes.missing.induct.smt2	timeout	20.000	timeout
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_8nodes.synchro.base.smt2	ok	0.092	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_8nodes.synchro.induct.smt2	timeout	20.000	timeout
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_9nodes.abstract.base.smt2	ok	0.497	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_9nodes.abstract.induct.smt2	timeout	20.000	timeout
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_9nodes.bug.induct.smt2	timeout	20.000	timeout
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_9nodes.missing.induct.smt2	timeout	20.000	timeout
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_9nodes.synchro.base.smt2	ok	0.153	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_9nodes.synchro.induct.smt2	timeout	20.000	timeout
